time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.0,7.628021832663063,9.344539067903556,7.933878524924314,0,-0.6781281673369373,-0.7792990679035565,-0.7287136176202469,0.010218524924313854
0.0,7.628021832663063,9.310086162120315,7.933878524924314,0,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.010218524924313854
0.001,7.628021832663063,9.344539067903556,8.020752322232006,0,-0.6781281673369373,-0.7792990679035565,-0.7287136176202469,0.09709232223200637
0.001,7.628021832663063,9.310086162120315,8.020752322232006,0,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.09709232223200637
0.001,7.628021832663063,9.37923373175337,8.202968409831225,0,-0.6781281673369373,-0.8139937317533708,-0.746060949545154,0.2793084098312253
0.002,7.628021832663063,9.310086162120315,7.933878524924314,0,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.010218524924313854
0.002,7.579475179292513,9.344539067903556,8.020752322232006,0,-0.7266748207074878,-0.7792990679035565,-0.7529869443055222,0.09709232223200637
0.003,7.603683075136072,9.310086162120315,7.933878524924314,0,-0.7024669248639288,-0.7448461621203162,-0.7236565434921225,0.010218524924313854
0.004,7.603683075136072,9.310086162120315,8.020752322232006,0,-0.7024669248639288,-0.7448461621203162,-0.7236565434921225,0.09709232223200637
0.006,7.53144696322507,9.310086162120315,7.933878524924314,65535,-0.7747030367749304,-0.7448461621203162,-0.7597745994476233,0.010218524924313854
0.009,7.628021832663063,9.310086162120315,7.933878524924314,65535,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.010218524924313854
0.011,7.701836091723672,9.344539067903556,8.020752322232006,65279,-0.6043139082763282,-0.7792990679035565,-0.6918064880899424,0.09709232223200637
0.014,7.628021832663063,9.310086162120315,8.020752322232006,65023,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.09709232223200637
0.017,7.603683075136072,9.344539067903556,7.933878524924314,64767,-0.7024669248639288,-0.7792990679035565,-0.7408829963837427,0.010218524924313854
0.019,7.628021832663063,9.310086162120315,7.933878524924314,64511,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.010218524924313854
0.022,7.677097042265914,9.37923373175337,7.933878524924314,63999,-0.6290529577340864,-0.8139937317533708,-0.7215233447437286,0.010218524924313854
0.024,7.628021832663063,9.310086162120315,7.849628951967559,63743,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,-0.07403104803244087
